CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00030202377	2016/02/02	2016/02/02 18:03:50	2026/02/02	AUD	1150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030202377	FIX	.0279				ACT/365.FIXED	MODFOLLOWING	2016/02/02	6M	2							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/02/02		6M	2			-4594842.91	974459.5100	N			294042	294042_20160202_20160802_20160202_20160802_0.0279000000	294042_20160202_20160802_20160202_20160802											
2016/02/02	LCH00030202498	2016/02/02	2016/02/02 21:52:13	2026/02/02	AUD	325000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030202498	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/02/02	6M	2							FIX	.0273				ACT/365.FIXED	MODFOLLOWING	2016/02/02		6M	2			-445742.28	-274510.4600	N			294042	294042_20160202_20160802_20160202_20160802_0.0273000000	294042_20160202_20160802_20160202_20160802											
2016/02/02	LCH00030202485	2016/02/02	2016/02/02 21:52:12	2018/02/02	AUD	1500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030202485	FIX	.0203				ACT/365.FIXED	MODFOLLOWING	2016/02/02	3M	2							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/02/02		3M	2			-390658.37	259140.7000	N			294098	294098_20160202_20160502_20160202_20160502_0.0203000000	294098_20160202_20160502_20160202_20160502											
2016/02/02	LCH00030202446	2016/02/02	2016/02/02 21:52:13	2026/02/02	AUD	135000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030202446	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/02/02	6M	2							FIX	.0274				ACT/365.FIXED	MODFOLLOWING	2016/02/02		6M	2			-64396.30	-114088.3600	N			294042	294042_20160202_20160802_20160202_20160802_0.0274000000	294042_20160202_20160802_20160202_20160802											
2016/02/02	LCH00030202397	2016/02/02	2016/02/02 18:03:47	2019/02/04	AUD	3500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030202397	FIX	.0209				ACT/365.FIXED	MODFOLLOWING	2016/02/02	3M	2							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/02/02		3M	2			-2930567.27	942228.7400	N			294041	294041_20160202_20160502_20160202_20160502_0.0209000000	294041_20160202_20160502_20160202_20160502											
2016/02/02	LCH00030044290	2016/01/18	2016/01/18 11:45:01	2017/01/16	AUD	200000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044290	FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/14	1T	NONE							FIX	.01865				ACT/365.FIXED	MODFOLLOWING	2016/01/14		1T	NONE			48944.42	-19144.9700	N			291703	291703_20160114_20170118_20160114_20170118_0.0186500000	291703_20160114_20170118_20160114_20170118											
2016/02/02	LCH00030044202	2016/01/18	2016/01/18 11:45:00	2016/09/08	AUD	1000000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044202	FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/06/09	1T	NONE							FIX	.0183				ACT/365.FIXED	MODFOLLOWING	2016/06/09		1T	NONE			25139.97	-24760.4700	N			291707	291707_20160609_20160912_20160609_20160912_0.0183000000	291707_20160609_20160912_20160609_20160912											
2016/02/02	LCH00030044231	2016/01/18	2016/01/18 11:44:59	2016/04/06	AUD	997000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044231	FIX	.019325				ACT/365.FIXED	MODFOLLOWING	2016/03/02	1T	NONE							FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/03/02		1T	NONE			22481.87	9543.2100	N			291704	291704_20160302_20160408_20160302_20160408_0.0193250000	291704_20160302_20160408_20160302_20160408											
2016/02/02	LCH00030044232	2016/01/18	2016/01/18 11:44:59	2017/01/16	AUD	200000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044232	FIX	.01865				ACT/365.FIXED	MODFOLLOWING	2016/01/14	1T	NONE							FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/14		1T	NONE			-48944.42	19144.9700	N			291703	291703_20160114_20170118_20160114_20170118_0.0186500000	291703_20160114_20170118_20160114_20170118											
2016/02/02	LCH00030056017	2016/01/18	2016/01/18 16:36:20	2018/12/19	AUD	3500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056017	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/19	6M	19							FIX	.0351				ACT/365.FIXED	MODFOLLOWING	2012/12/19		6M	19			131736500.69	-876932.9900	N			259099	259099_20151221_20160620_20151221_20160620_0.0351000000	259099_20151221_20160620_20151221_20160620											
